Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
David Adams Richards,Nights Below Station Street,"David Adams Richards’ Governor General’s Award-winning novel is a powerful tale of resignation and struggle, fierce loyalties and compassion. This book is the first in Richards’ acclaimed Miramichi trilogy. Set in a small mill town in northern New Brunswick, it draws us into the lives of a community of people who live there, including: Joe Walsh, isolated and strong in the face of a drinking problem; his wife, Rita, willing to believe the best about people; and their teenage daughter Adele, whose nature is rebellious and wise, and whose love for her father wars with her desire for independence. Richards’ unforgettable characters are linked together in conflict, and in inarticulate love and understanding. Their plight as human beings is one we share.",en,['Fiction']
NONE,Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust,NONE,NONE,NONE
NONE,The Middle Stories,NONE,NONE,NONE
NONE,Jane Doe,NONE,NONE,NONE
Jack Canfield,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),"This latest collection of stories celebrates the shared experiences of being a woman in a 101 new ways. You will be moved by these true accounts of how women like you have embraced life's defining moments by finding love, dealing with loss, overcoming obstacles and achieving their dreams and goals. Like spending time with a trusted friend, A Second Chicken Soup for the Woman's Soul will put difficult times into perspective, renew your faith in yourself and make you aware of the miracles in your own life.",en,['Self-Help']
Loren D. Estleman,The Witchfinder (Amos Walker Mystery Series),"DIVA dying architect engages Detroit PI Amos Walker to uncover someone who is spreading lies about him/divDIV/divDIVThe world is waiting for Jay Bell Furlong to die. The grand old man of American architecture is on deathwatch in a Los Angeles hospital, and it won’t be long before his obituary hits the front page. Only Amos Walker knows that the impending death is a bit farther off than that./divDIV /divDIVIn fact, Furlong has just become Walker’s client. The architect is still near death, yes, but far from the hospital. Before he goes, he has an item of revenge he wants seen to, and Walker is to be his instrument. Eight years prior, a salacious photo caused Furlong to cut loose his young lover, a photo he has now learned is a fake. He hires Walker to find out who poisoned his happiness, so that he can repay the favor before it’s too late./divDIV /divDIVThis ebook features an illustrated biography of Loren D. Estleman including rare photos from the author’s personal collection./div",en,['Fiction']
Robert Hendrickson,More Cunning Than Man: A Social History of Rats and Man,"This eye-opening, well-researched examination of mankind's oldest competitor is filled with weirdly fascinating information about the history of the rat and the way it consistently outsmarts man. Illustrations.",en,['Rats']
Julia Oliver,Goodbye to the Buttermilk Sky,"A beautifully narrated novel of time and place, Goodbye to the Buttermilk Sky re-creates a southern summer when the depression and the boll weevil turned hopes to dust. With the extraordinary talent to make the reader see the Ball canning jars on the kitchen table, hear the clicks on the party line, and feel the bittersweet moments of 20-year-old Callie Tatum's first experiences with adult desire, Oliver portrays a young wife's increasingly dangerous infidelity with cinematic precision and palpable suspense.",en,['Fiction']
John Grisham,The Testament,Contemporary / American English (Available June 2008) Nate O'Riley is a powerful Washington lawyer. Returning to work after a long stay in hospital is difficult for Nate. Then he is sent on a journey that takes him from the tense courtrooms of Washington to the dangerous swamps of Brazil. It is a journey that will change his life forever...,en,NONE
Toni Morrison,Beloved (Plume Contemporary Fiction),"Sethe. Proud and beautiful, she escaped from slavery but is haunted by its heritage - from the fires of the flesh to the heartbreaking challenges to the spirit.",en,['African American authors']
The Onion,Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,"Definitely not for the easily offended, Our Dumb Century was a New York Times #1 bestseller chronicling 100 years of American history with dry humor and cynicism. This Miniature Edition™ distills the brilliant wit and satire of the original from ""America's Finest News Source.""",en,['History']
Celia Brooks Brown,New Vegetarian: Bold and Beautiful Recipes for Every Occasion,NONE,vi,['International cooking']
J. R. Parrish,If I'd Known Then What I Know Now: Why Not Learn from the Mistakes of Others? : You Can't Afford to Make Them All Yourself,"Provides advice on ways to succeed in business, finance, careers, dating, marriage, school, and getting along with others.",en,['Self-Help']
NONE,Mary-Kate &amp; Ashley Switching Goals (Mary-Kate and Ashley Starring in),NONE,NONE,NONE
Robynn Clairday,Tell Me This Isn't Happening,"As explained by the kids themselves, this book offers a collection of true stories that deal with moments of embarrassment and awkwardness while providing tips and advice on how to handle such difficult situations when they arise. Original.",en,['Juvenile Fiction']
Kathleen Duey,Flood : Mississippi 1927,"When the raging Mississippi threatens their secret cache of hard-earned nickels and pennies, Molly and her white friend Garrett risk their lives to retrieve the money.",en,['Juvenile Fiction']
Rich Shapero,Wild Animus,"Wild animus is a search for the primordial, a test of human foundations and a journey to the breaking point.",en,['Adventure fiction']
Michael Crichton,Airframe,"#1 NEW YORK TIMES BESTSELLER • From the author of Jurassic Park, Timeline, and Sphere comes this extraordinary thriller about airline safety, business intrigue, and a deadly cover-up. “The pacing is fast, the suspense nonstop.”—People Three passengers are dead. Fifty-six are injured. The interior cabin is virtually destroyed. But the pilot manages to land the plane. At a moment when the issue of safety and death in the skies is paramount in the public mind, a lethal midair disaster aboard a commercial twin-jet airliner flying from Hong Kong to Denver triggers a pressured and frantic investigation. Airframe is nonstop reading, full of the extraordinary mixture of super suspense and authentic information on a subject of compelling interest that are the hallmarks of Michael Crichton. “A one-sitting read that will cause a lifetime of white-knuckled nightmares.”—The Philaelphia Inquirer “The ultimate thriller . . . [Crichton’s] stories are always page-turners of the highest order. . . . [Airframe] moves like a firehouse dog chasing a red truck.”—The Denver Post “Dramatically vivid.”—The New York Times",en,['Fiction']
NONE,Timeline,NONE,NONE,NONE
NONE,OUT OF THE SILENT PLANET,NONE,NONE,NONE
NONE,Prague : A Novel,NONE,NONE,NONE
Stephan Jaramillo,Chocolate Jesus,"The author of ""Going Postal"" introduces his deliciously new novel that revolves around a self-proclaimed JFK assassination scholar who has just come up with the idea of a lifetime--Chocolate Jesus.",en,"['California, Southern']"
Mordecai Richler,Wie Barney es sieht.,NONE,vi,NONE
Eleanor Cooney,Der Fluch der Kaiserin. Ein Richter- Di- Roman.,Im China des Jahres 671 gelingt Richter Di die Flucht vor der skrupellosen Kaiserin Wu in die Hafenstadt Kanton. Doch auch dort ist er nicht sicher.,de,NONE
Charlotte Link,Sturmzeit. Roman.,NONE,vi,NONE
Richard North Patterson,Tage der Unschuld.,NONE,vi,NONE
Mark Salzman,Lying Awake,"Mark Salzman's Lying Awake is a finely wrought gem that plumbs the depths of one woman's soul, and in so doing raises salient questions about the power-and price-of faith. Sister John's cloistered life of peace and prayer has been electrified by ever more frequent visions of God's radiance, leading her toward a deep religious ecstasy. Her life and writings have become examples of devotion. Yet her visions are accompanied by shattering headaches that compel Sister John to seek medical help. When her doctor tells her an illness may be responsible for her gift, Sister John faces a wrenching choice: to risk her intimate glimpses of the divine in favor of a cure, or to continue her visions with the knowledge that they might be false-and might even cost her her life.",en,['Fiction']
Harper Lee,To Kill a Mockingbird,NONE,vi,['Domestic fiction']
NONE,Seabiscuit: An American Legend,NONE,NONE,NONE
Barbara Kingsolver,Pigs in Heaven,"Picking up where her modern classic The Bean Trees left off, Barbara Kingsolver’s bestselling Pigs in Heaven continues the tale of Turtle and Taylor Greer, a Native American girl and her adoptive mother who have settled in Tucson, Arizona, as they both try to overcome their difficult pasts. Taking place three years after The Bean Trees, Taylor is now dating a musician named Jax and has officially adopted Turtle. But when a lawyer for the Cherokee Nation begins to investigate the adoption—their new life together begins to crumble. Depicting the clash between fierce family love and tribal law, poverty and means, abandonment and belonging, Pigs in Heaven is a morally wrenching, gently humorous work of fiction that speaks equally to the head and the heart. This edition includes a P.S. section with additional insights from Barbara Kingsolver, background material, suggestions for further reading, and more.",en,['Fiction']
Jo Dereske,Miss Zukas and the Raven's Dance,Murder victim Stanley Plummer has been cataloging a collection of Native American books for Bellehaven's new Cultural Center when Helma steps in to complete the cataloging and find Plummer's murderer on the side.,en,['Fiction']
Jane Austen,Pride and Prejudice,NONE,vi,NONE
Dolores Krieger,The Therapeutic Touch: How to Use Your Hands to Help or to Heal,NONE,vi,['Energy medicine']
NONE,Downtown,NONE,NONE,NONE
NONE,Icebound,NONE,NONE,NONE
Mary Higgins Clark,I'll Be Seeing You,"From the “Queen of Suspense” Mary Higgins Clark, a gripping and twisting mystery featuring a television news reporter who finds herself drawn into a terrifying web of treachery, where nothing is as it seems and the truth may be too devastating to pursue... The murdered woman could have been her double. When reporter Meghan Collins sees the sheet-wrapped corpse in a New York City hospital, she feels as if she's staring into her own face. And Meghan has troubles enough already without this bizarre experience. Nine months ago, her much-loved father's car spun off a New York bridge. Now, investigators are saying that there's no trace of his car in the river, and they suspect he faked his own death. With frightening speed, links start to appear between Meghan's father and her dead lookalike. Meghan may be in danger herself, but she's determined to find the truth to the mystery. In a nightmare journey spiraling from New York to Connecticut to Arizona, Meghan finds that the truth can sometimes be deadly.",en,['Fiction']
Dean Koontz,From the Corner of His Eye,"Born on a day of terror that changes the lives of his family forever, Bartholomew Lampion grows up a prodigy, blinded by surgery required to save him from a fast-spreading cancer, but his life continues to take an unusual turn as he regains his sight at the age of thirteen and sets out to transform the lives of everyone around him. Reprint.",en,['Fiction']
Patricia Cornwell,Isle of Dogs,NONE,vi,NONE
NONE,Purity in Death,NONE,NONE,NONE
Maeve Binchy,This Year It Will Be Different: And Other Stories,"From the New York Times bestselling author of Circle of Friends and The Glass Lake comes This Year It Will Be Different, a stunning new work that brings us the magic and spirit of Christmas in fifteen stories filled with Maeve Binchy's trademark wit, charm, and sheer storytelling genius. Instead of nostalgia, Binchy evokes contemporary life; instead of Christmas homilies, she offers truth; and instead of sugarplums, she brings us the nourishment of holidays that precipitate change, growth, and new beginnings. In ""A Typical Irish Christmas,"" a grieving New York widower heads for a holiday in Ireland and finds an unexpected destination not just for himself, but for a father and daughter at odds. The title story ""This Year It Will Be Different"" also delves into the emotions of a person at mid-life--a woman with a complacent husband and grown children who are entering a season that can forever alter her life, and theirs. In ""Pulling Together,"" a teacher not yet out of her twenties sees her affair with a married man at a turning point as Christmas Eve approaches--and she may be off on a new direction with some unusual friends. And in the delightful tale ""The Hard Core,"" the four most recalcitrant residents of a nursing home are left alone at Christmas with the owner's daughter in charge: the result is sure to be disaster--or the kind of life-affirming renewal that only the spirit of the season can bring. The stories in This Year It Will Be Different powerfully evoke many lives--step-families grappling with ex's, long-married couples faced with in-law problems, a wandering husband choosing between ""the other woman"" and his wife, a child caught in grown-up tugs-of-war--during the one holiday when feelings cannot be easily hidden. The time of year may be magical, imbued with meaning. But the situations are universal. And Maeve Binchy makes us care about them all. As the Philadelphia Inquirer noted, ""Maeve Binchy's people come to life fully. They make you laugh and cry and disturb your sleep."" They do precisely that in this extraordinary collection, on the night before Christmas when we are snug in our beds, or anywhere, any time of the year.",en,['Fiction']
NONE,Proxies,NONE,NONE,NONE
NONE,Left Behind: A Novel of the Earth's Last Days (Left Behind #1),NONE,NONE,NONE
NONE,The Street Lawyer,NONE,NONE,NONE
NONE,"Love, Medicine and Miracles",NONE,NONE,NONE
Robert Penn Warren,All the King's Men,Willie Stark's obsession with political power leads to the ultimate corruption of his gubernatorial administration.,en,['Fiction']
NONE,Pacific Northwest,NONE,NONE,NONE
Mark Helprin,A Soldier of the Great War,"An Italian septuagenarian recounts his life before and after World War I in this novel from the author of Paris in the Present Tense. For Alessandro Giullani, the young son of a prosperous Roman lawyer, golden trees shimmer in the sun beneath a sky of perfect blue. At night, the moon is amber and the city of Rome seethes with light. He races horses across the country to the sea, and in the Alps, he practices the precise and sublime art of mountain climbing. At the ancient university in Bologna he is a student of painting and the science of beauty. And he falls in love. His is a world of adventure and dreams, of music, storm, and the spirit. Then the Great War intervenes. Half a century later, in August of 1964, Alessandro, a white-haired professor, still tall and proud, finds himself unexpectedly on the road with an illiterate young factory worker. As they walk toward Monte Prato, a village seventy kilometers distant, the old man tells the story of his life. How he became a soldier. A hero. A prisoner. A deserter. A wanderer in the hell that claimed Europe. And how he tragically lost one family and gained another. The boy is dazzled by the action and envious of the richness and color of the story, and realizes that the old man's magnificent tale of love and war is more than a tale: it is the recapitulation of his life, his reckoning with mortality, and above all, a love song for his family. “[A] testimony to the indomitable human spirit. Highly recommended.”—Library Journal",en,['Fiction']
NONE,Getting Well Again,NONE,NONE,NONE
Chuck Hill,Northwest Wines and Wineries,NONE,vi,"['Northwest, Pacific']"
David Iglehart,An Atmosphere of Eternity: Stories of India,"Ten short stories set in India, dealing with the unpredictable effects of contact between Indians and Americans.",en,['Fiction']
Larry McMurtry,LONESOME DOVE,"Nominated as one of America’s best-loved novels by PBS’s The Great American Read. A love story, an adventure, and an epic of the frontier, Larry McMurtry’s Pulitzer Prize–winning classic, Lonesome Dove, the third book in the Lonesome Dove tetralogy, is the grandest novel ever written about the last defiant wilderness of America. Journey to the dusty little Texas town of Lonesome Dove and meet an unforgettable assortment of heroes and outlaws, whores and ladies, Indians and settlers. Richly authentic, beautifully written, always dramatic, Lonesome Dove is a book to make us laugh, weep, dream, and remember.",en,['Fiction']
NONE,Shabanu: Daughter of the Wind (Border Trilogy),NONE,NONE,NONE
NONE,Haveli (Laurel Leaf Books),NONE,NONE,NONE
NONE,Lieux dits,NONE,NONE,NONE
Carl Sagan,The Dragons of Eden: Speculations on the Evolution of Human Intelligence,"“A history of the human brain from the big bang, fifteen billion years ago, to the day before yesterday . . . It's a delight.”—The New York Times Dr. Carl Sagan takes us on a great reading adventure, offering his vivid and startling insight into the brain of man and beast, the origin of human intelligence, the function of our most haunting legends—and their amazing links to recent discoveries. “How can I persuade every intelligent person to read this important and elegant book? . . . He talks about all kinds of things: the why of the pain of human childbirth . . . the reason for sleeping and dreaming . . . chimpanzees taught to communicate in deaf and dumb language . . . the definition of death . . . cloning . . . computers . . . intelligent life on other planets. . . . Fascinating . . . delightful.”—The Boston Globe “In some lost Eden where dragons ruled, the foundations of our intelligence were laid. . . . Carl Sagan takes us on a guided tour of that lost land. . . . Fascinating . . . entertaining . . . masterful.”—St. Louis Post-Dispatch",en,['Science']
Aleksandr Zinoviev,The yawning heights,"""In his first published novel, Soviet philosopher Alexander Zinoviev chose to satirize and ridicule Soviet society in Yawning Heights, presented as the city/nation of Ibansk. Every Ibanskian citizen is named Iban Ibanovich Ibanov, and therefore goes by a nickname as Chatterer, Slanderer, Boss, Hog, Truthteller, Dauber, Sociologist, and many others. Truth Teller is obviously Alexander Solzhenitsyn, the Boss is Stalin, Hog is Khrushchev. Lesser characters are more difficult to figure out. Ibansk roughly translates into English as 'Screw Town of (or for) all Ivans'. Their political religion is called the Ism (which is short for Soc-ism), and nobody really believes in it. When it was written the book was essentially a superlative description of the Soviet Union.""--Goodreads",en,['Philosophy']
Anne Tyler,Breathing Lessons,"While driving to the funeral of a friend, a couple married twenty-eight years examine the expectations and disappointments of their marriage.",en,['American fiction']
Amy Tan,The Joy Luck Club,"Discover Amy Tan's moving and poignant tale of immigrant Chinese mothers and their American-born daughters. 'The Joy Luck Club is an ambitious saga that's impossible to read without wanting to call your Mum' Stylist In 1949 four Chinese women, recent immigrants to San Francisco, meet weekly to play mahjong and tell stories of what they left behind in China. United in loss and new hope for their daughters' futures, they call themselves the Joy Luck Club. Their daughters, who have never heard these stories, think their mothers' advice is irrelevant to their modern American lives - until their own inner crises reveal how much they've unknowingly inherited of their mothers' pasts. 'Pure enchantment' Mail on Sunday",en,['Fiction']
Joseph Conrad,Heart of Darkness (Wordsworth Collection),"Generally regarded as the pre-eminent work of Conrad's shorter fiction, 'Heart of Darkness' is a chilling tale of horror which, as the author intended, is capable of many interpretations.",en,['Africa']
Deepak Chopra,The Angel Is Near,"All around the world the fabric of reality is unraveling as ordinary people confront strange, terrifying phenomona, and scientists struggle to inderstand it.",en,['Angels']
Thomas Hardy,Tess of the D'Urbervilles (Wordsworth Classics),NONE,vi,NONE
Charles Noland,The Adventures of Drew and Ellie: The Magical Dress,"Drew and Ellie make a fast friend in Maya, a five-year-old girl from Indonesia adopted by their neighbors. They help Maya celebrate her first real Christmas in her new home by baking Christmas cookies and playing in the snow. But Maya's excitement is replaced with sadness when an accidental fire destroys her most treasured gift on Christmas night. When Drew and Ellie hear of Maya's misfortune, they search for a way to cheer her up. Using the Magical Dress, Drew and Ellie set out on a daring adventure to replace Maya's ruined toy.",en,['Juvenile Fiction']
Valerie Frankel,The Accidental Virgin,NONE,vi,NONE
Benjamin Hoff,The Tao of Pooh,"For Taoists everywhere, the New York Times bestseller from the author of The Te of Piglet. Happy 90th birthday (10/14/16), to one of the world's most beloved icons of literature, Winnie-the-Pooh! The how of Pooh? The Tao of who? The Tao of Pooh!?! In which it is revealed that one of the world's great Taoist masters isn't Chinese--or a venerable philosopher--but is in fact none other than that effortlessly calm, still, reflective bear. A. A. Milne's Winnie-the-Pooh! While Eeyore frets, and Piglet hesitates, and Rabbit calculates, and Owl pontificates, Pooh just is. And that's a clue to the secret wisdom of the Taoists.",en,['Children']
NONE,Seabiscuit,NONE,NONE,NONE
NONE,The Prince,NONE,NONE,NONE
H. Jackson Brown,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),"Originally written as a gift from a father to a son, the book's simple message--to be understanding, thoughtful, and appreciative--has been enjoyed by men and women of all ages. This edition with all three volumes has been redesigned for a new generation.",en,['Self-Help']
Robert A. Heinlein,Starship Troopers,"5,000 years in the future, humanity faces total extermination. Our one defence: highly-trained soldiers who scour the metal-strewn blackness of space to hunt down a terrifying enemy: an insect life-form known only as 'Bugs.' This is the story of trooper Johnny Rico, from his idealistic enlistment in the infantry of the future through his rigorous training to the command of his own platoon. And his destiny is a war that will span the galaxy. Robert A. Heinlein announced himself as a master of modern science fiction with Starship Troopers, his controversial take on modern military politics. His best-known novels include The Moon is a Harsh Mistress and Stranger in a Strange Land",en,['Fiction']
NONE,"The Ruby in the Smoke (Sally Lockhart Trilogy, Book 1)",NONE,NONE,NONE
Anna Sewell,Black Beauty (Illustrated Classics),"Themes: Hi-Lo, adapted classics, low level classics, graphic novel. These literary masterpieces are made easy and interesting. This series features classic tales retold with color illustrations to introduce literature to struggling readers. Each 64-page softcover book retains key phrases and quotations from the original classics. The author tells this unforgettable story, which takes place in nineteenth-century England, through the eyes of Black Beauty. The reader will feel the love & cruelty that this great stallion experiences. Beginning with Black Beauty's wonderful life with his master, Squire Gordon, and the kindness of Jerry Barker to the terrible times as a ""cab"" horse having to tolerate the torture of the ""proper"" English bearing reins, Black Beauty's story speaks for all animals that can't speak for themselves.",en,['Young Adult Fiction']
NONE,Anil's Ghost,NONE,NONE,NONE
Sandra Levy Ceren,Prescription for Terror,"When rape and murder strike young, single women on the sun-drenched San Diego coast, police are stumped. One of the victims was Dr. Cory Cohen's patient. The trauma triggers flashbacks of Cory's own terrifying rape. Her attacker went free, but she vows this one will not. Armed with psychological expertise, she is determined to uncover his identity. In her relentless pursuit, she risks the loss of an important friendship, and worse, places herself squarely into the killer's path.",en,['Rapists']
NONE,Modern Manners: An Etiquette Book for Rude People,NONE,NONE,NONE
Mike Gayle,Turning Thirty,"What's the big deal? Unlike a lot of people, Matt Beckford is actually looking forward to turning thirty. His twenties really weren't so great...and now he has his love life, his career, his finances -- even his record collection -- pretty much in order, like any good grown-up should. But when, out of the blue, Elaine announces she ""can't do this anymore,"" Matt is left with the prospect of facing the big three-oh alone. Compounding his misery is the fact that he has to move back in with his parents. What's it all about, Alfie? Mum and Dad immediately start driving Matt up the wall, and emails from Elaine and nights out with his old school chum Gershwin aren't enough to snap Matt out of his existential funk. So he decides to track down more old schoolmates and see how they're handling this thirty thing. One by one, he gets in touch with the rest of the magnificent seven -- Pete, Bev, Katrina, Elliot, and Ginny, his former on-off girlfriend -- and soon the old gang is back together. But they're a lot older and a lot has changed and, even if he and Ginny still seem attracted to each other, you can't have an on-off girlfriend when you're thirty. Can you?",en,['Fiction']
Stel Pavlou,Decipher,"Ancient monuments all over the world - from the Pyramids of Giza, to Mexico, to the ancient sites of China - are also awakening, reacting to a brewing crisis not of this earth, connecting to each other in some kind of ancient global network. A small group of scientists is assembled to attempt to unravel the mystery. What they discover will change the world. Imagine that 12,000 years ago it really did rain for 40 days and 40 nights. That storms reigned supreme. Imagine that survivors of human civilization really were forced to take to boats or hide out in caves on mountaintops. Then consider that these same myths from around the world predict this kind of devastation will occur time and again. What could cause such a catastrophe? What occurs in nature with such frightening and predictable regularity? A pulsar. But this is not just any pulsar - the ordinary type that pulses once a second, a minute, or even a week. This pulses once every 12,000 years and sends out a gravity wave of such ferocity it beggars belief. Not only that, it's closer than anybody has ever imagined. For it lives in our own backyard. It is the Sun.",en,['Fiction']
Sarah Payne Stuart,"My First Cousin Once Removed: Money, Madness, and the Family of Robert Lowell","The art of being truly funny is an undervalued one in these angst-ridden times, but it is an ability that acclaimed novelist Sarah Payne Stuart has in abundance. Her talents have never been on more glorious display than in My First Cousin Once Removed, a memoir--at once hilarious, personal and sad--of her extraordinary Boston Brahmin family, whose most famous member is the legendary poet Robert Lowell, the author's first cousin (once removed).",en,['Biography & Autobiography']
Dan Quayle,Standing Firm: A Vice-Presidential Memoir,"The former vice president and conservative spokesman offers a personal account of his controversial years in the White House, from helping prosecute the war against Iraq to starting the ""Murphy Brown"" debate over family values",en,['Politicians']
Donald F. Kettl,Team Bush : Leadership Lessons from the Bush White House,"LEADERSHIP STRATEGIES BEHIND ONE OF THE MOST POPULAR PRESIDENTS IN HISTORY How the Commander-in-Chief commands George W. Bush has surprised even his harshest critics with his leadership talents and discipline. As this country's first MBA president, Bush formed his unique leadership style managing businesses, not government offices. Team Bush is the first book to explore these unique methods and tactics he has employed to become one of the nation's most popular commanders in chief in recent history. From ""hiring"" the most diverse and effective cabinets in history, to dealing with the crisis and war sparked by the events of September 11th, this compelling leadership book takes readers into the mind and methods of America's 43rd president, and shows managers how these methods can be used to boost productivity in their own organizations. This fast-paced book pulls no punches as it showcases President Bush's successes and strengths while detailing his mistakes and weaknesses. Focusing on the actual events and outcomes of Bush's first two years in office, it discusses: The strategy behind Bush's coup in the mid-term election Lessons learned from his managing of the September 11th crisis How Bush recognizes and learns from his very public mistakes",en,['Business & Economics']
NONE,The Right Man : The Surprise Presidency of George W. Bush,NONE,NONE,NONE
NONE,Daybreakers Louis Lamour Collection,NONE,NONE,NONE
NONE,The Catcher in the Rye,NONE,NONE,NONE
J. R. R. Tolkien,El Senor De Los Anillos: LA Comunidad Del Anillo (Lord of the Rings (Spanish)),NONE,vi,NONE
J. R. R. Tolkien,El Senor De Los Anillos: Las DOS Torres (Lord of the Rings (Paperback)),NONE,vi,NONE
J. R. R. Tolkien,"El Senor De Los Anillos: El Retorno Del Rey (Tolkien, J. R. R. Lord of the Rings. 3.)","Los ejércitos del Señor Oscuro van extendiendo cada vez más su maléfica sombra por la Tierra Media. Hombres, elfos y enanos unen sus fuerzas para presentar batalla a Sauron y sus huestes. Ajenos a estos preparativos, Frodo y Sam siguen adentrándose en el país de Mordor en su heroico viaje para destruir el Anillo de Poder en las Grietas del Destino.",es,['Fiction']
