Book-Title,Book_Description,Book-Genre
The Witchfinder (Amos Walker Mystery Series),"diva dying architect engages detroit pi amos walker to uncover someone who is spreading lies about him/divdiv/divdivthe world is waiting for jay bell furlong to die. the grand old man of american architecture is on deathwatch in a los angeles hospital, and it won’t be long before his obituary hits the front page. only amos walker knows that the impending death is a bit farther off than that./divdiv /divdivin fact, furlong has just become walker’s client. the architect is still near death, yes, but far from the hospital. before he goes, he has an item of revenge he wants seen to, and walker is to be his instrument. eight years prior, a salacious photo caused furlong to cut loose his young lover, a photo he has now learned is a fake. he hires walker to find out who poisoned his happiness, so that he can repay the favor before it’s too late./divdiv /divdivthis ebook features an illustrated biography of loren d. estleman including rare photos from the author’s personal collection./div",['Fiction']
More Cunning Than Man: A Social History of Rats and Man,"this eye-opening, well-researched examination of mankind's oldest competitor is filled with weirdly fascinating information about the history of the rat and the way it consistently outsmarts man. illustrations.",['Rats']
Goodbye to the Buttermilk Sky,"a beautifully narrated novel of time and place, goodbye to the buttermilk sky re-creates a southern summer when the depression and the boll weevil turned hopes to dust. with the extraordinary talent to make the reader see the ball canning jars on the kitchen table, hear the clicks on the party line, and feel the bittersweet moments of 20-year-old callie tatum's first experiences with adult desire, oliver portrays a young wife's increasingly dangerous infidelity with cinematic precision and palpable suspense.",['Fiction']
The Testament,None,['English fiction']
Beloved (Plume Contemporary Fiction),"sethe. proud and beautiful, she escaped from slavery but is haunted by its heritage - from the fires of the flesh to the heartbreaking challenges to the spirit.",['African American authors']
Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,"this collection of front page news stories from the onion, a satirical magazine from america, includes such headlines as world's largest metaphor hits ice-berg: titanic representation of man's hubris sinks in north atlantic, and marijuana smoking linked to getting high.",['American wit and humor']
New Vegetarian: Bold and Beautiful Recipes for Every Occasion,None,['International cooking']
If I'd Known Then What I Know Now: Why Not Learn from the Mistakes of Others? : You Can't Afford to Make Them All Yourself,"provides advice on ways to succeed in business, finance, careers, dating, marriage, school, and getting along with others.",['Self-Help']
Mary-Kate &amp; Ashley Switching Goals (Mary-Kate and Ashley Starring in),None,None
Tell Me This Isn't Happening,"as explained by the kids themselves, this book offers a collection of true stories that deal with moments of embarrassment and awkwardness while providing tips and advice on how to handle such difficult situations when they arise. original.",['Juvenile Fiction']
